document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_2,dozorových,ADJ,0,Naprosté selhání dozorových orgánů vedlo opožděné reakci růst cen,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_3,orgánů,NOUN,0,Naprosté selhání dozorových orgánů vedlo opožděné reakci růst cen,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_4,vedlo,VERB,0,Naprosté selhání dozorových orgánů vedlo opožděné reakci růst cen,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_6,opožděné,ADJ,0,Naprosté selhání dozorových orgánů vedlo opožděné reakci růst cen,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_7,reakci,NOUN,0,Naprosté selhání dozorových orgánů vedlo opožděné reakci růst cen,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_9,růst,NOUN,0,Naprosté selhání dozorových orgánů vedlo opožděné reakci růst cen,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_10,cen,NOUN,0,Naprosté selhání dozorových orgánů vedlo opožděné reakci růst cen,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_0,Vývoj,NOUN,0,Vývoj trhu práce alarmující zejména menších regionech,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_2,trhu,NOUN,0,Vývoj trhu práce alarmující zejména menších regionech,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_3,práce,NOUN,0,Vývoj trhu práce alarmující zejména menších regionech,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_5,alarmující,ADJ,1,Vývoj trhu práce alarmující zejména menších regionech,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_6,zejména,ADV,0,Vývoj trhu práce alarmující zejména menších regionech,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_8,menších,ADJ,0,Vývoj trhu práce alarmující zejména menších regionech,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_9,regionech,NOUN,0,Vývoj trhu práce alarmující zejména menších regionech,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_1,jihu,NOUN,0,jihu země vypadá zoufale přetížené síti,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_2,země,NOUN,0,jihu země vypadá zoufale přetížené síti,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_5,vypadá,VERB,0,jihu země vypadá zoufale přetížené síti,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_6,zoufale,ADV,1,jihu země vypadá zoufale přetížené síti,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_8,přetížené,ADJ,0,jihu země vypadá zoufale přetížené síti,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_9,síti,NOUN,0,jihu země vypadá zoufale přetížené síti,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_1,zbabělý,ADJ,1,zbabělý ústupek slibů narušuje důvěru celý vládní kabinet,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_2,ústupek,NOUN,0,zbabělý ústupek slibů narušuje důvěru celý vládní kabinet,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_4,slibů,NOUN,0,zbabělý ústupek slibů narušuje důvěru celý vládní kabinet,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_5,narušuje,VERB,0,zbabělý ústupek slibů narušuje důvěru celý vládní kabinet,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_6,důvěru,NOUN,0,zbabělý ústupek slibů narušuje důvěru celý vládní kabinet,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_8,celý,ADJ,0,zbabělý ústupek slibů narušuje důvěru celý vládní kabinet,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_9,vládní,ADJ,0,zbabělý ústupek slibů narušuje důvěru celý vládní kabinet,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_10,kabinet,NOUN,0,zbabělý ústupek slibů narušuje důvěru celý vládní kabinet,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_0,Poškození,NOUN,0,Poškození klíčových strojů tragické slov ředitele zničující celou firmu,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_1,klíčových,ADJ,0,Poškození klíčových strojů tragické slov ředitele zničující celou firmu,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_2,strojů,NOUN,0,Poškození klíčových strojů tragické slov ředitele zničující celou firmu,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_4,tragické,ADJ,1,Poškození klíčových strojů tragické slov ředitele zničující celou firmu,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_7,slov,NOUN,0,Poškození klíčových strojů tragické slov ředitele zničující celou firmu,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_8,ředitele,NOUN,0,Poškození klíčových strojů tragické slov ředitele zničující celou firmu,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_9,zničující,ADJ,0,Poškození klíčových strojů tragické slov ředitele zničující celou firmu,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_11,celou,ADJ,0,Poškození klíčových strojů tragické slov ředitele zničující celou firmu,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_12,firmu,NOUN,0,Poškození klíčových strojů tragické slov ředitele zničující celou firmu,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_0,Aktuální,ADJ,0,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_1,tempo,NOUN,0,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_2,vakcinace,NOUN,0,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_3,české,ADJ,0,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_4,populace,NOUN,0,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_6,zjeména,ADJ,0,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_7,důchodců,NOUN,0,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_9,můžeme,VERB,0,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_10,označit,VERB,0,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_12,žalostné,ADJ,1,Aktuální tempo vakcinace české populace zjeména důchodců můžeme označit žalostné,1.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_2,zavařil,VERB,1,zavařil zahájil nové jednání jinými poslaneckými kluby,1.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_6,zahájil,VERB,0,zavařil zahájil nové jednání jinými poslaneckými kluby,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_7,nové,ADJ,0,zavařil zahájil nové jednání jinými poslaneckými kluby,1.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_8,jednání,NOUN,0,zavařil zahájil nové jednání jinými poslaneckými kluby,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_10,jinými,ADJ,0,zavařil zahájil nové jednání jinými poslaneckými kluby,1.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_11,poslaneckými,ADJ,0,zavařil zahájil nové jednání jinými poslaneckými kluby,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_12,kluby,NOUN,0,zavařil zahájil nové jednání jinými poslaneckými kluby,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_0,Dodal,VERB,0,Dodal firma chce zaměřit jednání městem nastavení pravidel bikesharing,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_3,firma,NOUN,0,Dodal firma chce zaměřit jednání městem nastavení pravidel bikesharing,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_5,chce,VERB,0,Dodal firma chce zaměřit jednání městem nastavení pravidel bikesharing,1.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_6,zaměřit,VERB,0,Dodal firma chce zaměřit jednání městem nastavení pravidel bikesharing,1.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_8,jednání,NOUN,0,Dodal firma chce zaměřit jednání městem nastavení pravidel bikesharing,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_10,městem,NOUN,0,Dodal firma chce zaměřit jednání městem nastavení pravidel bikesharing,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_12,nastavení,NOUN,0,Dodal firma chce zaměřit jednání městem nastavení pravidel bikesharing,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_13,pravidel,NOUN,0,Dodal firma chce zaměřit jednání městem nastavení pravidel bikesharing,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_15,bikesharing,NOUN,1,Dodal firma chce zaměřit jednání městem nastavení pravidel bikesharing,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_1,tváře,NOUN,1,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_2,hnutí,NOUN,0,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_4,vystoupily,VERB,0,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_6,vítězné,ADJ,0,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_7,tiskové,ADJ,0,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_8,konferenci,NOUN,0,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_10,vyhlášení,NOUN,0,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_11,výsledků,NOUN,0,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_12,sněmovních,ADJ,0,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_13,voleb,NOUN,0,tváře hnutí vystoupily vítězné tiskové konferenci vyhlášení výsledků sněmovních voleb,1.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_0,Komisař,NOUN,0,Komisař potvrdil auto jelo sto kilometrů hodinu,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_1,potvrdil,VERB,0,Komisař potvrdil auto jelo sto kilometrů hodinu,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_4,auto,NOUN,0,Komisař potvrdil auto jelo sto kilometrů hodinu,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_5,jelo,VERB,0,Komisař potvrdil auto jelo sto kilometrů hodinu,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_7,sto,NOUN,0,Komisař potvrdil auto jelo sto kilometrů hodinu,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_9,kilometrů,NOUN,0,Komisař potvrdil auto jelo sto kilometrů hodinu,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_11,hodinu,NOUN,0,Komisař potvrdil auto jelo sto kilometrů hodinu,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_0,Hledání,NOUN,0,Hledání nového kandidáta trvat pomalu měsíc absenci vhodných osobností,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_1,nového,ADJ,0,Hledání nového kandidáta trvat pomalu měsíc absenci vhodných osobností,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_2,kandidáta,NOUN,0,Hledání nového kandidáta trvat pomalu měsíc absenci vhodných osobností,0.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_4,trvat,VERB,0,Hledání nového kandidáta trvat pomalu měsíc absenci vhodných osobností,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_5,pomalu,ADV,1,Hledání nového kandidáta trvat pomalu měsíc absenci vhodných osobností,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_6,měsíc,NOUN,0,Hledání nového kandidáta trvat pomalu měsíc absenci vhodných osobností,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_9,absenci,NOUN,0,Hledání nového kandidáta trvat pomalu měsíc absenci vhodných osobností,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_10,vhodných,ADJ,0,Hledání nového kandidáta trvat pomalu měsíc absenci vhodných osobností,1.0
gold_doc_0072,gold_doc_0072_target,gold_doc_0072_target_tok_11,osobností,NOUN,0,Hledání nového kandidáta trvat pomalu měsíc absenci vhodných osobností,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_0,Kritizované,ADJ,0,Kritizované podmínky splnilo skoro zájemců celou zakázku,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_1,podmínky,NOUN,0,Kritizované podmínky splnilo skoro zájemců celou zakázku,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_2,splnilo,VERB,0,Kritizované podmínky splnilo skoro zájemců celou zakázku,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_3,skoro,ADV,1,Kritizované podmínky splnilo skoro zájemců celou zakázku,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_6,zájemců,NOUN,0,Kritizované podmínky splnilo skoro zájemců celou zakázku,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_8,celou,ADJ,0,Kritizované podmínky splnilo skoro zájemců celou zakázku,1.0
gold_doc_0073,gold_doc_0073_target,gold_doc_0073_target_tok_9,zakázku,NOUN,0,Kritizované podmínky splnilo skoro zájemců celou zakázku,1.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_0,Opravdu,ADV,0,Opravdu šlo chodbu byla východu hlavní dvorany došlo tlačenici,1.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_1,šlo,VERB,0,Opravdu šlo chodbu byla východu hlavní dvorany došlo tlačenici,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_4,chodbu,NOUN,0,Opravdu šlo chodbu byla východu hlavní dvorany došlo tlačenici,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_7,byla,VERB,0,Opravdu šlo chodbu byla východu hlavní dvorany došlo tlačenici,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_9,východu,NOUN,0,Opravdu šlo chodbu byla východu hlavní dvorany došlo tlačenici,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_12,hlavní,ADJ,0,Opravdu šlo chodbu byla východu hlavní dvorany došlo tlačenici,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_13,dvorany,NOUN,0,Opravdu šlo chodbu byla východu hlavní dvorany došlo tlačenici,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_17,došlo,VERB,0,Opravdu šlo chodbu byla východu hlavní dvorany došlo tlačenici,0.0
gold_doc_0077,gold_doc_0077_target,gold_doc_0077_target_tok_19,tlačenici,NOUN,1,Opravdu šlo chodbu byla východu hlavní dvorany došlo tlačenici,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_2,nemusíme,VERB,0,nemusíme mluvit pouze patetických termínech neřeší,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_3,mluvit,VERB,0,nemusíme mluvit pouze patetických termínech neřeší,0.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_4,pouze,ADV,0,nemusíme mluvit pouze patetických termínech neřeší,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_6,patetických,ADJ,1,nemusíme mluvit pouze patetických termínech neřeší,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_7,termínech,NOUN,0,nemusíme mluvit pouze patetických termínech neřeší,1.0
gold_doc_0078,gold_doc_0078_target,gold_doc_0078_target_tok_11,neřeší,VERB,0,nemusíme mluvit pouze patetických termínech neřeší,1.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_0,Tedy,ADV,0,Tedy případ objevil tedy šarže dalších státech je,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_1,případ,NOUN,0,Tedy případ objevil tedy šarže dalších státech je,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_5,objevil,VERB,0,Tedy případ objevil tedy šarže dalších státech je,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_11,tedy,ADV,0,Tedy případ objevil tedy šarže dalších státech je,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_12,šarže,NOUN,1,Tedy případ objevil tedy šarže dalších státech je,1.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_14,dalších,ADJ,0,Tedy případ objevil tedy šarže dalších státech je,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_15,státech,NOUN,0,Tedy případ objevil tedy šarže dalších státech je,0.0
gold_doc_0080,gold_doc_0080_target,gold_doc_0080_target_tok_17,je,VERB,0,Tedy případ objevil tedy šarže dalších státech je,0.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_0,Stále,ADV,0,Stále nedořešená otázka pendlerů zdanění zemích,1.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_1,nedořešená,ADJ,0,Stále nedořešená otázka pendlerů zdanění zemích,1.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_3,otázka,NOUN,0,Stále nedořešená otázka pendlerů zdanění zemích,1.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_4,pendlerů,NOUN,1,Stále nedořešená otázka pendlerů zdanění zemích,1.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_7,zdanění,NOUN,0,Stále nedořešená otázka pendlerů zdanění zemích,1.0
gold_doc_0084,gold_doc_0084_target,gold_doc_0084_target_tok_10,zemích,NOUN,0,Stále nedořešená otázka pendlerů zdanění zemích,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_0,Už,ADV,0,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_2,neděli,NOUN,0,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_3,večer,ADV,0,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,0.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_5,hlava,NOUN,1,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_6,státu,NOUN,0,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_7,omlouvala,VERB,0,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_8,spoluobčanům,NOUN,0,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_13,dojem,NOUN,0,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_14,aféra,NOUN,0,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,1.0
gold_doc_0085,gold_doc_0085_target,gold_doc_0085_target_tok_15,zanechala,VERB,0,Už neděli večer hlava státu omlouvala spoluobčanům dojem aféra zanechala,1.0
gold_doc_0088,gold_doc_0088_target,gold_doc_0088_target_tok_0,Růst,NOUN,0,Růst cen energií zastavil nastoupila nová fáze konsolidace trhu,1.0
gold_doc_0088,gold_doc_0088_target,gold_doc_0088_target_tok_1,cen,NOUN,0,Růst cen energií zastavil nastoupila nová fáze konsolidace trhu,0.0
gold_doc_0088,gold_doc_0088_target,gold_doc_0088_target_tok_2,energií,NOUN,0,Růst cen energií zastavil nastoupila nová fáze konsolidace trhu,0.0
gold_doc_0088,gold_doc_0088_target,gold_doc_0088_target_tok_4,zastavil,VERB,0,Růst cen energií zastavil nastoupila nová fáze konsolidace trhu,1.0
gold_doc_0088,gold_doc_0088_target,gold_doc_0088_target_tok_6,nastoupila,VERB,0,Růst cen energií zastavil nastoupila nová fáze konsolidace trhu,1.0
gold_doc_0088,gold_doc_0088_target,gold_doc_0088_target_tok_7,nová,ADJ,0,Růst cen energií zastavil nastoupila nová fáze konsolidace trhu,1.0
gold_doc_0088,gold_doc_0088_target,gold_doc_0088_target_tok_8,fáze,NOUN,0,Růst cen energií zastavil nastoupila nová fáze konsolidace trhu,0.0
gold_doc_0088,gold_doc_0088_target,gold_doc_0088_target_tok_9,konsolidace,NOUN,1,Růst cen energií zastavil nastoupila nová fáze konsolidace trhu,1.0
gold_doc_0088,gold_doc_0088_target,gold_doc_0088_target_tok_10,trhu,NOUN,0,Růst cen energií zastavil nastoupila nová fáze konsolidace trhu,0.0
gold_doc_0091,gold_doc_0091_target,gold_doc_0091_target_tok_1,zjištěn,ADJ,0,zjištěn nečekaný případ inkongruence nálezů neshodují,0.0
gold_doc_0091,gold_doc_0091_target,gold_doc_0091_target_tok_2,nečekaný,ADJ,0,zjištěn nečekaný případ inkongruence nálezů neshodují,1.0
gold_doc_0091,gold_doc_0091_target,gold_doc_0091_target_tok_3,případ,NOUN,0,zjištěn nečekaný případ inkongruence nálezů neshodují,1.0
gold_doc_0091,gold_doc_0091_target,gold_doc_0091_target_tok_4,inkongruence,NOUN,1,zjištěn nečekaný případ inkongruence nálezů neshodují,1.0
gold_doc_0091,gold_doc_0091_target,gold_doc_0091_target_tok_5,nálezů,NOUN,0,zjištěn nečekaný případ inkongruence nálezů neshodují,0.0
gold_doc_0091,gold_doc_0091_target,gold_doc_0091_target_tok_9,neshodují,VERB,0,zjištěn nečekaný případ inkongruence nálezů neshodují,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_0,Muž,NOUN,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_1,vedl,VERB,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_2,mystický,ADJ,1,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_3,život,NOUN,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_4,plný,ADJ,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_5,záhad,NOUN,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_7,zcela,ADV,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_8,podivných,ADJ,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
