document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b_zeroshot,pred_gemma-3-27b_fewshot
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_3,vozidlech,NOUN,0,Úroveň čistoty ve vozidlech je otřesná .,1.0,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_4,je,AUX,0,Úroveň čistoty ve vozidlech je otřesná .,1.0,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_5,otřesná,ADJ,1,Úroveň čistoty ve vozidlech je otřesná .,1.0,1.0
gold_doc_0010,gold_doc_0010_target,gold_doc_0010_target_tok_6,.,PUNCT,0,Úroveň čistoty ve vozidlech je otřesná .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_0,Naprosté,ADJ,1,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_1,selhání,NOUN,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_2,dozorových,ADJ,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_3,orgánů,NOUN,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_4,vedlo,VERB,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_5,k,ADP,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_6,opožděné,ADJ,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_7,reakci,NOUN,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_8,na,ADP,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_9,růst,NOUN,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_10,cen,NOUN,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0011,gold_doc_0011_target,gold_doc_0011_target_tok_11,.,PUNCT,0,Naprosté selhání dozorových orgánů vedlo k opožděné reakci na růst cen .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_0,Vývoj,NOUN,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_1,na,ADP,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_2,trhu,NOUN,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_3,práce,NOUN,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_4,je,AUX,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_5,alarmující,ADJ,1,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_6,zejména,ADV,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_7,v,ADP,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_8,menších,ADJ,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_9,regionech,NOUN,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0014,gold_doc_0014_target,gold_doc_0014_target_tok_10,.,PUNCT,0,Vývoj na trhu práce je alarmující zejména v menších regionech .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_0,Na,ADP,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_1,jihu,NOUN,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_2,země,NOUN,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_3,to,DET,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_4,ale,CCONJ,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_5,vypadá,VERB,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_6,zoufale,ADV,1,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_7,kvůli,ADP,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_8,přetížené,ADJ,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_9,síti,NOUN,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0031,gold_doc_0031_target,gold_doc_0031_target_tok_10,.,PUNCT,0,Na jihu země to ale vypadá zoufale kvůli přetížené síti .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_0,Tento,DET,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_1,zbabělý,ADJ,1,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_2,ústupek,NOUN,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_3,ze,ADP,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_4,slibů,NOUN,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_5,narušuje,VERB,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_6,důvěru,NOUN,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_7,v,ADP,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_8,celý,ADJ,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_9,vládní,ADJ,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_10,kabinet,NOUN,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0041,gold_doc_0041_target,gold_doc_0041_target_tok_11,.,PUNCT,0,Tento zbabělý ústupek ze slibů narušuje důvěru v celý vládní kabinet .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_0,Poškození,NOUN,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_1,klíčových,ADJ,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_2,strojů,NOUN,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_3,je,AUX,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_4,tragické,ADJ,1,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_5,a,CCONJ,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_6,podle,ADP,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_7,slov,NOUN,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_8,ředitele,NOUN,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_9,zničující,ADJ,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_10,pro,ADP,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_11,celou,ADJ,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_12,firmu,NOUN,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0042,gold_doc_0042_target,gold_doc_0042_target_tok_13,.,PUNCT,0,Poškození klíčových strojů je tragické a podle slov ředitele zničující pro celou firmu .,1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_0,Aktuální,ADJ,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_1,tempo,NOUN,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_2,vakcinace,NOUN,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_3,české,ADJ,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_4,populace,NOUN,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_5,",",PUNCT,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_6,zjeména,ADJ,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_7,důchodců,NOUN,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_8,",",PUNCT,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_9,můžeme,VERB,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_10,označit,VERB,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_11,za,ADP,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_12,žalostné,ADJ,1,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0044,gold_doc_0044_target,gold_doc_0044_target_tok_13,.,PUNCT,0,"Aktuální tempo vakcinace české populace , zjeména důchodců , můžeme označit za žalostné .",1.0,1.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_0,Babiš,PROPN,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,1.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_1,si,PRON,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,1.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_2,zavařil,VERB,1,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,1.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_3,sám,DET,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,1.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_4,a,CCONJ,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_5,proto,CCONJ,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_6,zahájil,VERB,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_7,nové,ADJ,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_8,jednání,NOUN,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_9,s,ADP,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_10,jinými,ADJ,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_11,poslaneckými,ADJ,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,0.0,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_12,kluby,NOUN,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,0.0,0.0
gold_doc_0045,gold_doc_0045_target,gold_doc_0045_target_tok_13,.,PUNCT,0,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby .,1.0,1.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_0,Dodal,VERB,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_1,",",PUNCT,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_2,že,SCONJ,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_3,firma,NOUN,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_4,se,PRON,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_5,chce,VERB,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_6,zaměřit,VERB,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_7,na,ADP,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_8,jednání,NOUN,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_9,s,ADP,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_10,městem,NOUN,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_11,o,ADP,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_12,nastavení,NOUN,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_13,pravidel,NOUN,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_14,pro,ADP,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_15,bikesharing,NOUN,1,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0056,gold_doc_0056_target,gold_doc_0056_target_tok_16,.,PUNCT,0,"Dodal , že firma se chce zaměřit na jednání s městem o nastavení pravidel pro bikesharing .",0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_0,Když,SCONJ,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_1,tváře,NOUN,1,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,1.0,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_2,hnutí,NOUN,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,1.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_3,ANO,PART,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_4,vystoupily,VERB,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,1.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_5,na,ADP,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_6,vítězné,ADJ,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,1.0,1.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_7,tiskové,ADJ,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_8,konferenci,NOUN,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_9,po,ADP,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_10,vyhlášení,NOUN,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_11,výsledků,NOUN,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_12,sněmovních,ADJ,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_13,voleb,NOUN,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,0.0
gold_doc_0059,gold_doc_0059_target,gold_doc_0059_target_tok_14,.,PUNCT,0,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb .,0.0,1.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_0,Komisař,NOUN,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_1,potvrdil,VERB,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_2,",",PUNCT,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_3,že,SCONJ,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_4,auto,NOUN,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_5,jelo,VERB,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_6,asi,PART,1,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",1.0,1.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_7,sto,NOUN,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_8,třicet,NUM,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_9,kilometrů,NOUN,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
gold_doc_0071,gold_doc_0071_target,gold_doc_0071_target_tok_10,za,ADP,0,"Komisař potvrdil , že auto jelo asi sto třicet kilometrů za hodinu .",0.0,0.0
