document_id,sentence_id,text,true_label,pred_label,anomaly_score,category
gold_doc_0291,gold_doc_0291_target,Smlouva v celkové hodnotě 12 miliard korun byla podepsána v sídle ministerstva v Praze.,0,0,0.07348601409535925,TN
gold_doc_0295,gold_doc_0295_target,Výstava zahrnuje 150 exponátů a díla od 50 předních českých autorů té doby.,0,0,0.26330254356872645,TN
gold_doc_0405,gold_doc_0405_target,Obžalovaný byl zproštěn viny v plném rozsahu.,0,0,0.1291009925867727,TN
gold_doc_0415,gold_doc_0415_target,Nález se nachází v centru města pod náměstím.,0,0,0.4317994576182023,TN
gold_doc_0421,gold_doc_0421_target,"Výnosy jsou letos průměrné, kvalita je dobrá.",0,0,0.45008783475015224,TN
gold_doc_0424,gold_doc_0424_target,Školy dostanou peníze na nákup tabletů.,0,1,0.6641303824694104,FP
gold_doc_0427,gold_doc_0427_target,Součástí projektu je výsadba sta nových stromů.,0,0,0.0013988631123266796,TN
gold_doc_0430,gold_doc_0430_target,Většina nádrží v kraji je vhodná ke koupání.,0,0,0.028792253593012473,TN
gold_doc_0431,gold_doc_0431_target,Za jízdu na červenou hrozí vyšší pokuta.,0,1,0.6707837243538565,FP
gold_doc_0435,gold_doc_0435_target,Zakázku získala česká zbrojovka z Pardubic.,0,0,0.029940696904811707,TN
gold_doc_0440,gold_doc_0440_target,Jmenovací dekret převzalo třicet kandidátů.,0,0,0.017071499448728426,TN
gold_doc_0442,gold_doc_0442_target,Řidiči budou moci sledovat své body online.,0,0,0.05378510952432827,TN
gold_doc_0502,gold_doc_0502_target,Protestující postupně zaplnili celé Václavské náměstí.,0,1,0.8951809213734486,FP
gold_doc_0512,gold_doc_0512_target,Auta stála v kolonách na celém Vítězném náměstí.,0,1,0.9295607919481307,FP
gold_doc_0016,gold_doc_0016_target,Schodek je bohužel katastrofálně vysoký vzhledem k ekonomickému výhledu.,1,1,0.9999991837554548,TP
gold_doc_0021,gold_doc_0021_target,Řidiči reagovali agresivně na zhoršené povětrnostní podmínky.,1,1,0.6074031143621472,TP
gold_doc_0022,gold_doc_0022_target,"Situace je teď v republice šílená, zejména v severních okresech.",1,1,0.9999997101831811,TP
gold_doc_0024,gold_doc_0024_target,Na Moravě se proces zahájení realizace pomalá.,1,1,0.8617393483139651,TP
gold_doc_0030,gold_doc_0030_target,Ulice jsou teď rozkopané a doprava kolabuje.,1,1,0.9860828849991682,TP
gold_doc_0031,gold_doc_0031_target,Na jihu země to ale vypadá zoufale kvůli přetížené síti.,1,1,0.9999949039572954,TP
gold_doc_0033,gold_doc_0033_target,"Na severu je to poslední měsíce brutální, s dlouhodobým suchem.",1,1,0.9999997451115841,TP
gold_doc_0044,gold_doc_0044_target,"Aktuální tempo vakcinace české populace, zjeména důchodců, můžeme označit za žalostné.",1,1,0.9809018354839535,TP
gold_doc_0045,gold_doc_0045_target,Babiš si zavařil sám a proto zahájil nové jednání s jinými poslaneckými kluby.,1,1,0.994092446872046,TP
gold_doc_0050,gold_doc_0050_target,Údajně by měl být ministrem bez portfeje a na starosti sport a zdravý styl.,1,1,0.9937341110128982,TP
gold_doc_0052,gold_doc_0052_target,Suverénní Motoristé si v koalici prosazují zcela vlastní program pro celou zemi.,1,1,0.9999985223092455,TP
gold_doc_0057,gold_doc_0057_target,"Robert Králíček, místopředseda hnutí ANO a dlouholetý poslanec, jeden z hlavních motorů kampaně do sněmovních voleb kandidovat nebude.",1,1,0.9901637129383655,TP
gold_doc_0059,gold_doc_0059_target,Když tváře hnutí ANO vystoupily na vítězné tiskové konferenci po vyhlášení výsledků sněmovních voleb.,1,1,0.9532419292931323,TP
gold_doc_0060,gold_doc_0060_target,"Chyběl tam nepřekvapivě jeden z hlavních představitelů, který má čelit obvinění z korupce.",1,1,0.9999996834784874,TP
gold_doc_0064,gold_doc_0064_target,Prý navýšení daně způsobí zavření stovek malých restaurací v regionech.,1,1,0.9951066405321779,TP
gold_doc_0066,gold_doc_0066_target,"Pokles tržeb byl téměř padesát procent, což je zničující.",1,1,0.9999984946981694,TP
gold_doc_0068,gold_doc_0068_target,"Do sálu přišly desítky demonstrantů, kteří protestovali proti novým poplatkům.",1,1,0.9532704250247006,TP
gold_doc_0071,gold_doc_0071_target,"Komisař potvrdil, že auto jelo asi sto třicet kilometrů za hodinu.",1,1,0.8855050766053669,TP
gold_doc_0077,gold_doc_0077_target,"Opravdu šlo o tu chodbu, která byla u východu z té hlavní dvorany, ve které došlo k tlačenici.",1,1,0.9999994519494522,TP
gold_doc_0079,gold_doc_0079_target,"Ačkoliv Rusko můžeme jen těžko považovat za supervelmoc, stále budí respekt u sousedů.",1,1,0.9999998257084746,TP
gold_doc_0100,gold_doc_0100_target,"Požadavek má za cíl kompenzovat dopad inflace, což je celková valorizace mezd.",1,1,0.7965339445676345,TP
gold_doc_0102,gold_doc_0102_target,Auditoři varovali před masivním tunelováním fondů v několika členských státech Evropy.,1,1,0.9861886075418931,TP
gold_doc_0108,gold_doc_0108_target,"Půlnoční oblohu ozdobila luna, jejíž záře osvětlovala celou krajinu v širokém okolí.",1,1,0.9928922392677201,TP
gold_doc_0116,gold_doc_0116_target,"Záchranná akce trvala skoro čtyři hodiny kvůli povětrnostním podmínkám, které ztěžovali podle záchranářů prohledávání terénu.",1,1,0.9900023739556688,TP
gold_doc_0124,gold_doc_0124_target,Finanční kolaps firmy je zničující zpráva a překvapil celou burzu.,1,1,0.999999995565337,TP
gold_doc_0129,gold_doc_0129_target,Vedení opozice se už jen chechtalo a odmítlo navrhované ústupky v jednání.,1,1,0.9999999928184441,TP
gold_doc_0135,gold_doc_0135_target,"Tento pokles je svinstvo, jak potvrdil jeden ze zúčastněných ekologů.",1,1,0.9999998975933052,TP
gold_doc_0142,gold_doc_0142_target,"Hledání nového kandidáta možná bude trvat déle, kvůli absenci vhodných osobností.",1,1,0.9131438147952344,TP
gold_doc_0242,gold_doc_0242_target,Město při plánování průmyslového parku o rozloze zhruba 115 hektarů uzavřelo spolupráci se Státní investiční a rozvojovou společností.,1,0,0.2002418275125497,FN
gold_doc_0279,gold_doc_0279_target,#Naštval tím i část poslanců ANO.,1,1,0.999992907840194,TP
gold_doc_0303,gold_doc_0303_target,Opozice se odmítla zúčastnit maratonu nočního hlasování.,1,1,0.8832430758785185,TP
gold_doc_0312,gold_doc_0312_target,"Ceny těchto nemovitostí jsou takový průšvih, který si málokdo může dovolit.",1,1,0.9999999886426184,TP
gold_doc_0320,gold_doc_0320_target,Opozice nazvala jednání divadlo a odmítla se zúčastnit nočního hlasování v parlamentu.,1,1,0.9896692823793916,TP
gold_doc_0326,gold_doc_0326_target,Nový ransomware zaútočil na celou státní digitální infrastrukturu.,1,1,0.988667762425587,TP
gold_doc_0331,gold_doc_0331_target,"20 % lidí podceňuje jednoduché principy psychohygieny, což vede k nárůstu duševních problémů.",1,1,0.9999895193641447,TP
gold_doc_0333,gold_doc_0333_target,Vláda v tajnosti investuje do propagace strategie prebunkingu v regionech.,1,1,0.9920551078862038,TP
gold_doc_0336,gold_doc_0336_target,Někteří ekonomové kritizovali plánované změny jako absurdní řešení současné krize.,1,1,0.9999937374159958,TP
gold_doc_0346,gold_doc_0346_target,"Trh zažívá nečekaný boom, který překonává všechny dosavadní rekordy.",1,1,0.9924918701072623,TP
gold_doc_0348,gold_doc_0348_target,Tento krok představuje otočku v dosavadním směrování firmy.,1,1,0.9562191993254627,TP
gold_doc_0359,gold_doc_0359_target,Na úrovni 1500 případů na sto tisíc obyvatel dosáhla tato nemocnost v populaci.,1,1,0.8557950965865749,TP
gold_doc_0365,gold_doc_0365_target,Těmito 800 miliony korun bude vytvořeno 200 nových pracovních míst.,1,0,0.10819499519397047,FN
gold_doc_0367,gold_doc_0367_target,V té lokalitě byly nalezeny pozůstatky 600 těl datovaných do 13. století.,1,1,0.5175108694573121,TP
gold_doc_0368,gold_doc_0368_target,Těmito vakcínami proti chřipce a novému koronavirovému kmenu se schválení týká.,1,0,0.4911885389112477,FN
gold_doc_0372,gold_doc_0372_target,"O 0,80 koruny za jeden litr paliva se snížila ta průměrná cena benzínu.",1,1,0.5350465260337565,TP
gold_doc_0375,gold_doc_0375_target,Za přítomnosti všech členů proběhne to zasedání bankovní rady příští týden.,1,1,0.9568073052075349,TP
gold_doc_0387,gold_doc_0387_target,Od 50 předních českých autorů zahrnuje ta výstava 150 exponátů.,1,0,0.16387715925785984,FN
gold_doc_0389,gold_doc_0389_target,V loňském roce o 10 tun klesl ten celkový úlovek tresky v Labi.,1,1,0.9514266782612577,TP
gold_doc_0448,gold_doc_0448_target,"Důvodem byla srážka vlaku s osobou, zřejmě sebevražda.",1,1,0.9429754005281538,TP
gold_doc_0449,gold_doc_0449_target,Jeden z kandidátů předvedl ubohý výkon bez argumentů.,1,1,0.999988539999518,TP
gold_doc_0452,gold_doc_0452_target,Cena zakázky se stoupne na desítky miliard korun.,1,1,0.8541937463599792,TP
gold_doc_0453,gold_doc_0453_target,Cena zakázky se vyšplhá na dvacet miliard korun.,1,1,0.6011095372530608,TP
gold_doc_0455,gold_doc_0455_target,Cena zakázky se stoupne asi na dvacet miliard korun.,1,1,0.5911103434568913,TP
gold_doc_0467,gold_doc_0467_target,Jeden z obviněných je známý místní kmotr a je také členm ODS už od 90. let.,1,1,0.9952767149759967,TP
gold_doc_0475,gold_doc_0475_target,Policejní prezidium povolalo i těžkooděnce.,1,1,0.9781096641822908,TP
gold_doc_0484,gold_doc_0484_target,Hasiči se snažili porazit ohnivé peklo.,1,1,0.9863713163580237,TP
gold_doc_0487,gold_doc_0487_target,"Konzervativní poslanci předvedli divadlo obstrukcí, které trvalo čtyři hodiny.",1,1,0.9825928577947672,TP
gold_doc_0488,gold_doc_0488_target,Práce jdou ale kupředu šnečím tempem kvůli opožděným dodávkám stavebního materiálu.,1,1,0.9974321892873165,TP
gold_doc_0495,gold_doc_0495_target,Skutečnost na pracovním úřadě na ostravsku ale není tak růžová.,1,1,0.9515752041923868,TP
gold_doc_0501,gold_doc_0501_target,Protestující postupně zaplnili celý Václavák.,1,1,0.9420644851268419,TP
gold_doc_0505,gold_doc_0505_target,Omezení se dotkne linek jedoucích přes Karlák.,1,0,0.05749827352783153,FN
gold_doc_0517,gold_doc_0517_target,Hlídky byly posíleny zejména v nechvalně známém Sherwoodu.,1,1,0.9466314710643997,TP
silver_doc_0005,silver_doc_0005_target,"Ukázalo se, že stávající koalice je bezzubá a neschopná prosadit klíčové priority pro rozvoj kraje.",1,1,0.9999998584344917,TP
silver_doc_0016,silver_doc_0016_target,"Demonstranti vyvolali zuřivé nepokoje v hlavním městě, zapalovali pneumatiky a blokovali dálnice.",1,1,0.9948319706303851,TP
silver_doc_0040,silver_doc_0040_target,"Očekávaná ""blesková"" akce, která měla omezit vliv trollích farem, se zatím nekoná a čeká se na další kolo konzultací.",1,1,0.9999996214936722,TP
silver_doc_0046,silver_doc_0046_target,"Svědci popsali šokující situaci, kdy opilý řidič jel v protisměru a ohrožoval ostatní.",1,1,0.9999993673369668,TP
silver_doc_0047,silver_doc_0047_target,"Z auta zbyl jen žalostný vrak, záchranáři bojovali o život řidiče přímo na místě nehody.",1,1,0.9999998337231694,TP
silver_doc_0055,silver_doc_0055_target,"Úředníci potřebovali další dva měsíce, aby pečlivě projednali formulář číslo 45 B, což je pro tak rychlý proces běžné.",1,1,0.9999982668604709,TP
silver_doc_0061,silver_doc_0061_target,"Tito štěkači, kteří křičí na náměstí, pouze šíří paniku a lži o kvalitě péče.",1,1,0.9999999968133122,TP
silver_doc_0063,silver_doc_0063_target,"To je selhání zastaralého byrokratického molochu, který brzdí rozvoj zdravotnictví.",1,1,0.9999999823062286,TP
silver_doc_0069,silver_doc_0069_target,"Jeden z předních expertů varuje, že nově objevená zranitelnost v DeFi protokolu představuje pro všechny držitele smrtící nebezpečí.",1,1,0.9999902183486825,TP
silver_doc_0075,silver_doc_0075_target,"Novináři označují tento filmový propadák za absolutně katastrofální selhání, které ohrožuje kariéru hlavního herce.",1,1,0.9999999522489674,TP
silver_doc_0083,silver_doc_0083_target,"Očekává se, že nová vlna migrantů brzy dosáhne pevninské Evropy.",1,1,0.937543320950407,TP
silver_doc_0086,silver_doc_0086_target,Bez efektivní ochrany hranic se nezastaví silný proud nelegálních přistěhovalců na našem území.,1,1,0.977821221570086,TP
silver_doc_0102,silver_doc_0102_target,"Svou neznalostí tržních regulí se tak dopustili závažné chyby, která vedla k likvidaci jejich pozic s vysokou pákou.",1,1,0.9999996995441962,TP
silver_doc_0126,silver_doc_0126_target,Nasazení nových hlídkových plavidel v této oblasti se osvědčilo a záchranná akce byla efektivní.,1,1,0.9879927469142568,TP
silver_doc_0134,silver_doc_0134_target,Instalace soch jsou mistrovské a zanechávají v divácích hluboký emocionální dojem.,1,1,0.9942293232093795,TP
silver_doc_0150,silver_doc_0150_target,Starosta označil ekologické aktivisty a nespokojené obyvatele za kámen úrazu celého investičního projektu.,1,1,0.9999941585809283,TP
silver_doc_0163,silver_doc_0163_target,"Kritici však tvrdí, že jde pouze o skryté kšefty, které zvýhodní vybrané obchodní partnery prezidenta.",1,1,0.9999996989651989,TP
silver_doc_0165,silver_doc_0165_target,"Přestože zpráva neprokázala přímé pochybení ministra, veřejnost ji označila za politickou frašku.",1,1,0.9999995004913508,TP
silver_doc_0171,silver_doc_0171_target,"Kritici varují, že schválení tohoto návrhu by mohlo ohrozit svobody stanovené v protokolu GOC.",1,1,0.9970164659250417,TP
silver_doc_0172,silver_doc_0172_target,Republikánští senátoři ostře kritizovali finanční náročnost a zpochybnili účinnost nového NEMP.,1,1,0.9856365146966674,TP
silver_doc_0182,silver_doc_0182_target,"Novým šéfem se stala dlouholetá manažerka magistrátu, která je považována za dosazenou osobu primátorova politického křídla.",1,1,0.9999931715963252,TP
silver_doc_0187,silver_doc_0187_target,"Armáda oznámila, že je připravena zajistit bezpečný přechod k novému administrativnímu modelu.",1,1,0.9756289753734735,TP
silver_doc_0189,silver_doc_0189_target,"Ministr financí prohlásil, že vládní hospodářská politika prochází pouze nutnou finanční korekcí.",1,1,0.999994610779723,TP
silver_doc_0195,silver_doc_0195_target,"Analytici však varují, že nově uzavřené příměří zůstává křehké a může být kdykoliv porušeno.",1,1,0.9999988765766747,TP
silver_doc_0196,silver_doc_0196_target,Režim prezidenta Z se rozhodl tvrdě potlačit veškeré pokusy o demonstrace v ulicích.,1,1,0.9999985492479413,TP
silver_doc_0197,silver_doc_0197_target,"Zdá se, že řešení vleklé občanské války v oblasti je v nedohlednu, shodují se experti.",1,1,0.9999999562694823,TP
silver_doc_0204,silver_doc_0204_target,Podle hlavního kurátora výstavy jde o nejzásadnější přehlídku dekadence za poslední dekádu.,1,1,0.9912595300879904,TP
silver_doc_0205,silver_doc_0205_target,Diváci se mohou těšit na rozsáhlou retrospektivu jeho klíčových děl z 60. a 70. let.,1,1,0.9122092379077629,TP
silver_doc_0243,silver_doc_0243_target,"Vláda musí s touto výstavbou nabrat neuvěřitelný kvalt, aby stihla stanovené klimatické cíle pro rok 2030.",1,1,0.9919040084392963,TP
silver_doc_0245,silver_doc_0245_target,"Musíme přestat jenom čučet na to, jak Německo a Rakousko s tímto rozvojem postupují výrazně rychleji než Česká republika.",1,1,0.9999999006506595,TP
silver_doc_0268,silver_doc_0268_target,"Nejčastěji se jednalo o plánovanou výměnu kloubů, tedy proceduru známou pod zkratkou HTU.",1,1,0.9493226067107704,TP
silver_doc_0286,silver_doc_0286_target,"Noční zabiják zasáhl především sady a vinice, kde zničil až 80% úrody.",1,1,0.8949316903642632,TP
silver_doc_0318,silver_doc_0318_target,"Politici varují před blížící se invazní vlnou, která by mohla destabilizovat veřejné finance i bezpečnost.",1,1,0.9999999305385588,TP
silver_doc_0326,silver_doc_0326_target,"Někteří ekonomové však varují, že takové kroky jen upevňují tamní petrofeudalismus a prohlubují propast bohatství.",1,1,0.9999999996805774,TP
silver_doc_0356,silver_doc_0356_target,"Majitel nahlásil, že jeho nová kára zmizela neznámo kam během noci.",1,1,0.9927964852875207,TP
silver_doc_0382,silver_doc_0382_target,"Systém umožňuje pokročilou optimalizaci toku elektrické energie v reálném čase, čímž snižuje ztráty.",1,1,0.9948145243694175,TP
silver_doc_0390,silver_doc_0390_target,Krajská zdravotní komise označila personální posílení v těchto zařízeních za klíčový bod pro zajištění kvalitních standardů péče.,1,1,0.967188233609241,TP
silver_doc_0396,silver_doc_0396_target,Navzdory naléhavosti situace Brusel neustále hledá pouze dočasná a krátkodobá řešení.,1,1,0.9999935043813011,TP
silver_doc_0397,silver_doc_0397_target,"Je zřejmé, že většina občanů EU nesouhlasí s navrhovanou fiskální reformou a centralizací pravomocí.",1,1,0.9999851482431965,TP
silver_doc_0404,silver_doc_0404_target,Západní analytici vnímají jeho prohlášení o nepříteli jako fanatický výlev ideologického přesvědčení.,1,1,0.9999999863571706,TP
silver_doc_0411,silver_doc_0411_target,Pachateli byla využita mimořádně sofistikovaná metoda kybernetického phishingu.,1,1,0.9967055854369108,TP
silver_doc_0414,silver_doc_0414_target,"Kriminalisté nyní využívají behaviorální profilace, aby zúžili okruh podezřelých osob.",1,1,0.9999978787177659,TP
silver_doc_0427,silver_doc_0427_target,Zlepšení obchodních podmínek by mohlo vést k nebývalé prosperitě kontinentu.,1,1,0.9999838030573509,TP
silver_doc_0446,silver_doc_0446_target,"Někteří analytici tvrdí, že jde o naprostou sabotáž globálního oživení v sektoru elektromobilů.",1,1,0.9999999304775458,TP
silver_doc_0454,silver_doc_0454_target,"Kritici namítají, že tyto kroky slouží pouze zájmům velkých západních ekonomik.",1,1,0.9999993158736327,TP
silver_doc_0475,silver_doc_0475_target,"Expertní tým navrhl další zpřísnění pravidel, a prodloužil tak lockdownová omezení pohybu osob na další dva týdny.",1,1,0.974816552753293,TP
silver_doc_0483,silver_doc_0483_target,Dosažené výsledky představují skutečný průlom v oblasti neurotechnologií.,1,1,0.9835926122333224,TP
silver_doc_0491,silver_doc_0491_target,Investoři stáhli z pražské burzy velký balík peněz kvůli nejistotě na trhu.,1,1,0.9699320801098775,TP
silver_doc_0492,silver_doc_0492_target,"Ceny potravin stále drasticky rostou, což je pro průměrné domácnosti naprosté peklo.",1,1,0.9999999598687466,TP
silver_doc_0501,silver_doc_0501_target,"Pentagon potvrdil, že do oblasti Perského zálivu směřuje nová jednotka s cílem rekalibrace regionální bezpečnostní rovnováhy.",1,1,0.9762893141371088,TP
silver_doc_0508,silver_doc_0508_target,Podle hlavního primáře je personální obsazení již zpět v normálu a situace je momentálně zcela cajk.,1,1,0.9999975780818143,TP
silver_doc_0509,silver_doc_0509_target,"Výsledky testů ukázaly, že reakce pacientů na novou terapii jsou naprosto betálné.",1,1,0.9956063663087645,TP
silver_doc_0517,silver_doc_0517_target,Nová směrnice je považována za revoluční krok k čistšímu životnímu prostředí.,1,1,0.9899442637430806,TP
silver_doc_0518,silver_doc_0518_target,Jejich zoufalá snaha o změnu legislativy zatím nenachází politickou podporu.,1,1,0.9999848865176167,TP
silver_doc_0523,silver_doc_0523_target,Obyvatelé se v těchto pekelných vedrech potýkají s nedostatkem pitné vody.,1,1,0.9939447183659752,TP
silver_doc_0524,silver_doc_0524_target,Tento zdrcující živel zanechal za sebou rozsáhlé škody na majetku a infrastruktuře.,1,1,0.9999941366910134,TP
silver_doc_0533,silver_doc_0533_target,"Nejvíce zájmu vzbudila raná plátna malíře Bílka, který představuje kontroverzní pohled na meziválečnou Prahu.",1,1,0.8900044335455387,TP
silver_doc_0534,silver_doc_0534_target,Orchestr zahrál dosud nepublikované aranže skladeb z pozdního období legendárního hudebníka.,1,1,0.9669963174521693,TP
silver_doc_0539,silver_doc_0539_target,"Kritici chválili její realistický pohled na periferní život, kór ty scény odehrávající se v Ostravě.",1,1,0.9999998947655905,TP
silver_doc_0542,silver_doc_0542_target,"Turisté se už nemůžou dočkat, až konečně přestanou čučet jen na lešení a uvidí obnovenou fasádu.",1,1,0.9999928645347125,TP
silver_doc_0555,silver_doc_0555_target,"Uvedl, že kroky kabinetu jsou pro občany doslova jen čistá katastrofa a že rozbíjejí ekonomiku.",1,1,0.9999999926881282,TP
silver_doc_0566,silver_doc_0566_target,"Rijád usiluje o udržení vysoké produkce, aby na světový trh aktivně pumpoval dostatek ropy a stabilizoval tak globální ceny.",1,1,0.9999955206738868,TP
silver_doc_0579,silver_doc_0579_target,"Obviněný politik měl údajně převést obrovské prachy na zahraniční účty v daňových rájích, čímž poškodil státní kasu.",1,1,0.9999991355772071,TP
silver_doc_0580,silver_doc_0580_target,"Opozice kritizovala, že nový šéfík státu jedná bez konzultace s parlamentem a ignoruje ekonomické dopady svého rozhodnutí.",1,1,0.9999998107778103,TP
silver_doc_0596,silver_doc_0596_target,"Zpráva z terénu potvrdila, že se panely rozvinuly hnedka po dosažení stabilní oběžné dráhy.",1,1,0.9775978104324443,TP
silver_doc_0606,silver_doc_0606_target,Hustý sníh halí celé Jeseníky do neprostupné bílé přikrývky.,1,1,0.9890411776291019,TP
silver_doc_0612,silver_doc_0612_target,"Experti upozorňují na šíření údajných zpráv, které bez ověření přebírají menší zpravodajské portály.",1,1,0.999999233889886,TP
silver_doc_0622,silver_doc_0622_target,"Podle disidentů se režim ukrývá za kamennou pevností propagandy, která brání svobodné debatě.",1,1,0.9999994890239617,TP
silver_doc_0627,silver_doc_0627_target,Obě strany se překvapivě shodly na časovém rámci pro obnovení regionálních ekonomických projektů.,1,1,0.9676855131958984,TP
silver_doc_0637,silver_doc_0637_target,"Generální ředitel informoval zaměstnance, že společnost zahájí program celopodnikové restrukturalizace lidských zdrojů v reakci na měnící se tržní prostředí.",1,1,0.9773389166838117,TP
silver_doc_0677,silver_doc_0677_target,"Analytici varují, že neúspěšná akvizice pracovní síly může prohloubit sociální nerovnosti v regionech.",1,1,0.9999998002164286,TP
silver_doc_0678,silver_doc_0678_target,"Expertní skupiny tvrdí, že současné tempo změn povede k ireverzibilní transformaci evropské společnosti.",1,1,0.9999994081975596,TP
silver_doc_0686,silver_doc_0686_target,Předseda dopravní komise se proto rozhodl rezignovat na dosavadní cíle v oblasti silniční sítě.,1,1,0.5966063114419818,TP
silver_doc_0699,silver_doc_0699_target,"Kritici po zhlédnutí shodně prohlásili, že inscenace je naprostá pecka a doporučili ji široké veřejnosti.",1,1,0.9999941996439329,TP
silver_doc_0700,silver_doc_0700_target,"Organizátoři potvrdili, že akce přinesla rekordní prachy díky vysoké návštěvnosti a prodeji merchandisingu.",1,1,0.9956936088448116,TP
silver_doc_0702,silver_doc_0702_target,Podle interních zdrojů z Barrandova je výsledný materiál opravdu čupr a slibuje divácký úspěch.,1,1,0.9999999857334608,TP
silver_doc_0710,silver_doc_0710_target,Prezidentovo prohlášení hovoří o nutnosti provést politický úklid ve vládních kruzích a zajistit větší transparentnost.,1,1,0.9999995489980613,TP
silver_doc_0723,silver_doc_0723_target,"Odborníci se shodují, že se jedná o nevídaný pokrok, který do deseti let změní více než 50% pracovního trhu.",1,1,0.9999912394143063,TP
silver_doc_0725,silver_doc_0725_target,"Analytici varují, že její pozice na trhu polovodičů je nyní nezničitelná a představuje akutní riziko pro konkurenční firmy.",1,1,0.9999999632032561,TP
silver_doc_0731,silver_doc_0731_target,"Vláda se snaží usměrnit tento solární nápor legislativními změnami, aby nedošlo k přetížení distribuční sítě.",1,1,0.9999998777003188,TP
silver_doc_0755,silver_doc_0755_target,Podle zástupců obcí se krajská koalice připravuje na další finanční bitvu s venkovskými regiony.,1,1,0.9974524410327168,TP
silver_doc_0763,silver_doc_0763_target,Diváci tak budou mít znovu možnost vidět toto ikonické dílo na velkém plátně.,1,1,0.9999954880518916,TP
silver_doc_0774,silver_doc_0774_target,"Vlády se obávají, že příští dekáda přinese existenční hrozbu pro bezpečnost v celém středomoří.",1,1,0.9999983150959294,TP
silver_doc_0780,silver_doc_0780_target,"Navzdory veškerým slibům ze strany vedení resortu se jedná jen o prázdné kecy, které nevedou k reálné ochraně vodních zdrojů.",1,1,0.9999999478800332,TP
silver_doc_0805,silver_doc_0805_target,"Cílem Fedu je zkrotit inflaci, která se stala pro průměrného spotřebitele obrovskou koulí u nohy.",1,1,0.9999999778788273,TP
silver_doc_0812,silver_doc_0812_target,Toto fiasko znovu otevírá debatu o kvalitě komponentů dodávaných subdodavateli a jejich testování.,1,1,0.9952486864716595,TP
